8.35325,46.89422,1907
8.35325,46.8943,1908
8.35322,46.89438,1909
8.35317,46.89447,1910
8.35308,46.89452,1910
8.35297,46.89458,1910
8.35285,46.89463,1910
8.35273,46.89468,1911
8.35262,46.89472,1911
8.35248,46.89472,1912
8.35238,46.8947,1912
8.35228,46.89467,1912
8.35222,46.8946,1912
8.35217,46.89453,1911
8.35215,46.89445,1911
8.35215,46.89437,1911
8.35215,46.8943,1910
8.35217,46.89422,1910
8.3522,46.89413,1909
8.35222,46.89405,1909
8.35225,46.89397,1908
8.35228,46.89388,1908
8.35232,46.8938,1908
8.35233,46.89372,1907
8.35235,46.89365,1906
8.35238,46.89357,1905
8.3524,46.89348,1904
8.35245,46.8934,1903
8.35248,46.8933,1902
8.35252,46.89322,1901
8.35257,46.89313,1900
8.3526,46.89305,1899
8.35265,46.89298,1897
8.3527,46.8929,1896
8.35277,46.89282,1894
8.35282,46.89273,1893
8.35287,46.89263,1892
8.35292,46.89255,1892
8.35297,46.89245,1892
8.35302,46.89235,1892
8.35307,46.89227,1892
8.35313,46.89217,1893
8.35317,46.89208,1893
8.35322,46.89198,1894
8.35325,46.8919,1895
8.35328,46.8918,1896
8.35332,46.8917,1897
8.35333,46.8916,1899
8.35337,46.89152,1901
8.3534,46.89145,1901
8.35343,46.89138,1902
8.3535,46.89132,1902
8.35355,46.89123,1901
8.3536,46.89115,1901
8.35365,46.89107,1900
8.3537,46.89097,1899
8.35377,46.89087,1897
8.35383,46.89077,1896
8.3539,46.89068,1895
8.35397,46.89058,1894
8.35402,46.89048,1893
8.35408,46.8904,1892
8.35415,46.8903,1891
8.35423,46.8902,1891
8.3543,46.8901,1891
8.35438,46.89,1891
8.35443,46.88992,1891
8.35448,46.88983,1891
8.35452,46.88977,1890
8.35457,46.88968,1888
8.35462,46.88958,1887
8.35467,46.88948,1887
8.35472,46.8894,1886
8.35477,46.88932,1886
8.35482,46.88923,1884
8.35485,46.88915,1883
8.35488,46.88905,1883
8.35492,46.88893,1882
8.35495,46.88883,1882
8.35498,46.88875,1882
8.35502,46.88867,1881
8.35507,46.88858,1880
8.3551,46.8885,1879
8.35515,46.8884,1878
8.3552,46.8883,1878
8.35523,46.88822,1878
8.35525,46.88812,1877
8.35525,46.88802,1877
8.35525,46.88793,1877
8.35523,46.88783,1877
8.35523,46.88775,1876
8.35525,46.88767,1876
8.35525,46.88757,1876
8.35523,46.88748,1875
8.35522,46.88738,1875
8.3552,46.88732,1874
8.3552,46.88725,1874
8.3552,46.88717,1873
8.35518,46.8871,1871
8.35517,46.88702,1870
8.35515,46.88693,1869
8.35513,46.88685,1867
8.35513,46.88677,1865
8.35512,46.8867,1864
8.3551,46.88662,1861
8.3551,46.88652,1859
8.3551,46.88643,1857
8.3551,46.88635,1856
8.35512,46.88628,1854
8.35513,46.8862,1852
8.35513,46.88612,1850
8.35513,46.88603,1848
8.35513,46.88595,1846
8.35512,46.88587,1844
8.3551,46.88578,1842
8.35508,46.8857,1840
8.35507,46.88562,1838
8.35503,46.88553,1835
8.35502,46.88545,1833
8.35498,46.88537,1831
8.35497,46.88528,1828
8.35497,46.8852,1826
8.35497,46.8851,1824
8.35497,46.88502,1822
8.35495,46.88493,1820
8.35493,46.88483,1818
8.35492,46.88477,1816
8.3549,46.88468,1814
8.35488,46.8846,1812
8.35483,46.88452,1810
8.35478,46.88442,1808
8.35472,46.88435,1807
8.35465,46.88427,1806
8.35458,46.8842,1805
8.35452,46.88415,1803
8.35443,46.88408,1801
8.35433,46.88402,1799
8.35425,46.88395,1798
8.35415,46.8839,1796
8.35407,46.88383,1794
8.354,46.88378,1792
8.3539,46.88372,1790
8.35382,46.88365,1788
8.35372,46.88358,1786
8.35363,46.88352,1784
8.35353,46.88343,1784
8.35345,46.88335,1784
8.35338,46.88327,1786
8.35333,46.8832,1790
8.35332,46.88315,1794
8.3533,46.8831,1795
8.35332,46.88305,1796
8.35337,46.88298,1797
8.35343,46.88293,1798
8.35352,46.88292,1800
8.35363,46.88293,1803
8.35372,46.88297,1806
8.35377,46.88302,1810
8.35375,46.88308,1813
8.35368,46.88318,1814
8.3536,46.88328,1816
8.35348,46.88335,1818
8.35338,46.8834,1821
8.35327,46.88345,1824
8.35313,46.88347,1825
8.353,46.88347,1827
8.35287,46.88343,1830
8.35275,46.8834,1833
8.35267,46.88333,1836
8.35265,46.88327,1836
8.35265,46.88318,1836
8.35268,46.8831,1837
8.35275,46.88302,1837
8.35283,46.88297,1839
8.35293,46.88293,1841
8.35302,46.88292,1843
8.35312,46.88293,1845
8.35322,46.88297,1848
8.35328,46.88303,1850
8.35332,46.88312,1853
8.3533,46.8832,1856
8.35327,46.88328,1858
8.35322,46.88337,1860
8.35315,46.88343,1862
8.35305,46.88352,1863
8.35292,46.88358,1864
8.35278,46.88362,1866
8.35265,46.88363,1869
8.35255,46.88362,1871
8.35245,46.88358,1872
8.35237,46.88355,1874
8.35228,46.8835,1875
8.35222,46.88343,1876
8.35215,46.88335,1877
8.35212,46.88325,1877
8.35212,46.88315,1878
8.35212,46.88307,1879
8.35213,46.883,1880
8.35218,46.88292,1880
8.35225,46.88285,1881
8.35233,46.88278,1882
8.35243,46.88273,1883
8.35253,46.8827,1884
8.35265,46.8827,1884
8.35277,46.88272,1885
8.35288,46.88275,1886
8.35298,46.88278,1889
8.35303,46.88285,1892
8.35303,46.88295,1894
8.353,46.88303,1897
8.35295,46.8831,1900
8.35287,46.88318,1903
8.35277,46.88323,1906
8.35263,46.88327,1909
8.35252,46.88328,1911
8.35238,46.88327,1912
8.35227,46.88323,1914
8.35215,46.88318,1915
8.35207,46.88312,1916
8.352,46.88303,1918
8.35197,46.88295,1920
8.35195,46.88287,1922
8.35197,46.88278,1923
8.352,46.88272,1924
8.35205,46.88263,1924
8.35212,46.88255,1925
8.3522,46.88248,1926
8.35228,46.88243,1927
8.35237,46.88242,1929
8.35245,46.8824,1931
8.35255,46.88243,1932
8.35262,46.88247,1933
8.3527,46.88253,1934
8.35275,46.88258,1935
8.35277,46.88265,1935
8.35275,46.88275,1935
8.35268,46.88283,1935
8.35262,46.8829,1935
8.35252,46.88295,1937
8.35242,46.883,1942
8.3523,46.88305,1945
8.35218,46.88305,1948
8.35207,46.88305,1950
8.35195,46.88303,1951
8.35183,46.883,1952
8.35172,46.88295,1953
8.35162,46.88288,1954
8.35153,46.8828,1955
8.35148,46.88272,1956
8.35145,46.88262,1957
8.35145,46.88255,1958
8.35147,46.88247,1959
8.35148,46.8824,1960
8.35153,46.88232,1960
8.35158,46.88225,1961
8.35165,46.8822,1962
8.35172,46.88218,1962
8.35182,46.88217,1961
8.35193,46.88218,1961
8.35203,46.8822,1960
8.35212,46.88225,1960
8.35217,46.8823,1960
8.35217,46.88237,1959
8.35217,46.88245,1958
8.35213,46.88255,1957
8.35207,46.88263,1957
8.35198,46.8827,1958
8.35187,46.88277,1959
8.35175,46.88282,1961
8.35162,46.88282,1962
8.35148,46.8828,1964
8.35135,46.88278,1966
8.35125,46.88277,1967
8.35113,46.88273,1968
8.35103,46.88268,1969
8.35095,46.8826,1969
8.35087,46.88252,1970
8.35083,46.88243,1970
8.35082,46.88235,1970
8.3508,46.88227,1971
8.35083,46.88218,1971
8.35087,46.88212,1971
8.35092,46.88207,1972
8.351,46.88203,1971
8.3511,46.88203,1970
8.3512,46.88203,1970
8.35128,46.88205,1969
8.35137,46.8821,1968
8.35143,46.88215,1967
8.35147,46.88223,1966
8.35147,46.88232,1964
8.35143,46.8824,1963
8.35135,46.88248,1963
8.35125,46.88255,1962
8.35113,46.8826,1962
8.351,46.88262,1962
8.35087,46.88262,1962
8.35073,46.8826,1962
8.35058,46.88258,1961
8.35045,46.88255,1961
8.35032,46.8825,1961
8.35022,46.88247,1962
8.35013,46.88242,1962
8.35005,46.88235,1962
8.34997,46.88228,1961
8.34992,46.8822,1961
8.34987,46.8821,1961
8.34983,46.88202,1962
8.34982,46.88195,1963
8.34983,46.88188,1962
8.34985,46.88182,1962
8.34985,46.88173,1961
8.34983,46.88167,1960
8.34983,46.8816,1959
8.34983,46.88153,1958
8.34985,46.88147,1956
8.34987,46.88138,1955
8.34988,46.88132,1953
8.34988,46.88123,1952
8.3499,46.88117,1950
8.34992,46.8811,1948
8.34993,46.88102,1946
8.34995,46.88093,1944
8.34997,46.88085,1942
8.34998,46.88077,1940
8.35002,46.8807,1938
8.35003,46.88062,1936
8.35005,46.88052,1934
8.35005,46.88043,1932
8.35007,46.88035,1930
8.35007,46.88027,1928
8.35008,46.88018,1926
8.3501,46.8801,1924
8.35012,46.88,1922
8.35012,46.87992,1921
8.35012,46.87982,1919
8.3501,46.87973,1918
8.35008,46.87965,1916
8.35007,46.87957,1914
8.35007,46.87948,1913
8.35007,46.87938,1912
8.35007,46.87928,1911
8.35007,46.8792,1910
8.35007,46.87913,1909
8.35007,46.87905,1908
8.35008,46.87897,1906
8.35008,46.87887,1905
8.3501,46.87878,1904
8.3501,46.8787,1903
8.3501,46.87862,1902
8.35012,46.87853,1901
8.35013,46.87845,1900
8.35013,46.87835,1898
8.35013,46.87827,1897
8.35013,46.87817,1897
8.35012,46.87808,1896
8.35008,46.878,1895
8.35007,46.87792,1895
8.35003,46.87783,1894
8.35,46.87775,1892
8.34998,46.87765,1891
8.34997,46.87757,1890
8.34995,46.87747,1889
8.34995,46.87738,1888
8.34993,46.87728,1887
8.34995,46.8772,1886
8.34997,46.87712,1885
8.34998,46.87702,1884
8.34998,46.87693,1883
8.34998,46.87685,1882
8.34997,46.87677,1881
8.34997,46.87668,1880
8.34995,46.8766,1879
8.34995,46.87652,1878
8.34995,46.87643,1877
8.34995,46.87637,1877
8.34995,46.87628,1875
8.34995,46.8762,1874
8.34997,46.87612,1873
8.34997,46.87603,1872
8.34997,46.87595,1870
8.34997,46.87587,1869
8.34995,46.87578,1867
8.34995,46.8757,1865
8.34993,46.87562,1864
8.34993,46.87553,1862
8.34992,46.87545,1860
8.3499,46.87537,1858
8.3499,46.87528,1856
8.34988,46.8752,1855
8.3499,46.87512,1853
8.3499,46.87503,1852
8.34993,46.87497,1850
8.34997,46.87488,1848
8.35,46.87482,1847
8.35003,46.87473,1845
8.35007,46.87465,1843
8.35012,46.87457,1842
8.35017,46.8745,1840
8.35022,46.87443,1838
8.35028,46.87435,1837
8.35035,46.87428,1835
8.3504,46.87422,1834
8.35047,46.87415,1832
8.35052,46.87408,1831
8.35058,46.87402,1830
8.35063,46.87395,1830
8.3507,46.87388,1829
8.35077,46.87382,1830
8.35082,46.87375,1829
8.35088,46.87368,1829
8.35097,46.8736,1828
8.35103,46.87353,1827
8.35112,46.87347,1826
8.35118,46.8734,1826
8.35125,46.87333,1825
8.35132,46.87327,1824
8.35138,46.87322,1823
8.35147,46.87315,1822
8.35155,46.8731,1821
8.35162,46.87305,1821
8.3517,46.87302,1822
8.35177,46.87298,1822
8.35185,46.87297,1823
8.35193,46.87295,1823
8.35203,46.87293,1823
8.35215,46.87293,1823
8.35228,46.87293,1822
8.3524,46.87293,1822
8.35252,46.87292,1823
8.35262,46.87292,1823
8.35272,46.8729,1824
8.35282,46.87287,1824
8.35293,46.87285,1823
8.35305,46.87282,1823
8.35317,46.87278,1823
8.35325,46.87275,1825
8.35333,46.8727,1828
8.35337,46.87265,1829
8.3534,46.8726,1829
8.3534,46.87252,1830
8.35343,46.87243,1830
8.35343,46.87235,1831
8.35343,46.87227,1832
8.35342,46.87218,1832
8.35338,46.8721,1832
8.35332,46.872,1832
8.35325,46.87192,1832
8.35318,46.87182,1832
8.3531,46.87173,1833
8.353,46.87167,1834
8.35292,46.87162,1834
8.35282,46.87155,1834
8.35272,46.8715,1833
8.3526,46.87142,1832
8.35248,46.87137,1831
8.35238,46.87132,1830
8.35227,46.87128,1829
8.35215,46.87127,1828
8.35202,46.87123,1827
8.35187,46.87122,1826
8.35172,46.87118,1825
8.3516,46.87117,1825
8.35152,46.87117,1825
8.35143,46.87118,1824
8.35135,46.8712,1823
8.35123,46.87123,1822
8.35112,46.8713,1821
8.35105,46.87137,1820
8.351,46.87143,1820
8.35097,46.8715,1819
8.35095,46.87158,1817
8.35093,46.87168,1816
8.35092,46.87175,1815
8.35093,46.87183,1814
8.35093,46.8719,1813
8.35095,46.87198,1811
8.35097,46.87207,1810
8.351,46.87213,1808
8.35102,46.87222,1807
8.35103,46.87228,1806
8.35107,46.87235,1805
8.35108,46.87242,1804
8.35112,46.87248,1803
8.35113,46.87257,1801
8.35115,46.87265,1800
8.35117,46.87272,1800
8.35118,46.87277,1800
8.3512,46.87283,1802
8.3512,46.8729,1803
8.35122,46.87297,1803
8.35123,46.87307,1804
8.35127,46.87315,1804
8.35132,46.87325,1804
8.35137,46.87333,1803
8.35142,46.87342,1803
8.35147,46.87352,1802
8.35152,46.8736,1801
8.35158,46.87368,1802
8.35165,46.87377,1802
8.3517,46.87383,1802
8.35178,46.8739,1803
8.35185,46.87395,1803
8.35192,46.87402,1803
8.352,46.87407,1802
8.35208,46.87413,1802
8.35215,46.8742,1801
8.3522,46.87428,1799
8.35227,46.87437,1798
8.35233,46.87445,1796
8.3524,46.87453,1796
8.35247,46.87462,1795
8.35252,46.87468,1795
8.35258,46.87475,1794
8.35262,46.87483,1794
8.35265,46.87492,1792
8.35268,46.87498,1791
8.35273,46.87505,1789
8.35278,46.87512,1786
8.35285,46.87517,1783
8.35293,46.87522,1781
8.35303,46.87527,1779
8.35315,46.87528,1776
8.35327,46.87528,1774
8.35337,46.87528,1772
8.35348,46.87528,1769
8.35358,46.87527,1767
8.3537,46.87527,1764
8.35382,46.87525,1762
8.35392,46.87522,1760
8.35402,46.87518,1758
8.35412,46.87515,1756
8.35422,46.8751,1754
8.3543,46.87505,1752
8.3544,46.875,1750
8.35448,46.87493,1748
8.35455,46.87488,1746
8.35462,46.87482,1744
8.35468,46.87475,1742
8.35477,46.87468,1739
8.35483,46.87462,1737
8.35492,46.87455,1735
8.35498,46.87448,1734
8.35505,46.87442,1732
8.35512,46.87435,1731
8.35518,46.87428,1729
8.35525,46.87422,1727
8.35532,46.87413,1725
8.35537,46.87407,1723
8.35542,46.87398,1721
8.35547,46.8739,1719
8.3555,46.87382,1716
8.35553,46.87373,1714
8.35557,46.87365,1711
8.3556,46.87357,1709
8.35562,46.87347,1706
8.35565,46.87337,1705
8.35568,46.87325,1704
8.35573,46.87315,1704
8.35575,46.87303,1705
8.35573,46.87295,1707
8.3557,46.87287,1711
8.35567,46.87278,1714
8.35565,46.8727,1716
8.35565,46.87263,1719
8.35565,46.87257,1721
8.3556,46.87248,1723
8.35552,46.87242,1723
8.3554,46.87237,1724
8.35528,46.87232,1725
8.3552,46.8723,1726
8.3551,46.87232,1728
8.355,46.87233,1730
8.3549,46.87237,1731
8.35478,46.8724,1732
8.35472,46.87247,1733
8.35467,46.87255,1733
8.35465,46.87263,1733
8.35465,46.87273,1733
8.35468,46.87282,1734
8.35472,46.8729,1734
8.35478,46.87298,1734
8.35487,46.87305,1735
8.35495,46.8731,1735
8.35505,46.87313,1736
8.35517,46.87317,1737
8.35528,46.87318,1737
8.35542,46.87318,1738
8.35553,46.87318,1739
8.35567,46.87317,1740
8.35578,46.87313,1741
8.3559,46.87308,1742
8.35602,46.87303,1743
8.35612,46.873,1744
8.35622,46.87293,1745
8.3563,46.87287,1747
8.35635,46.87278,1748
8.3564,46.87268,1749
8.35642,46.87258,1751
8.3564,46.87248,1753
8.35637,46.87238,1754
8.35632,46.8723,1757
8.35625,46.87223,1759
8.35618,46.87218,1762
8.35612,46.87215,1765
8.35603,46.87212,1768
8.35592,46.8721,1770
8.35582,46.8721,1772
8.3557,46.87213,1773
8.3556,46.87217,1775
8.35553,46.87222,1776
8.35545,46.87227,1778
8.3554,46.87235,1779
8.35535,46.87242,1780
8.35532,46.8725,1781
8.35533,46.8726,1781
8.35537,46.87268,1782
8.35543,46.87275,1783
8.3555,46.87282,1785
8.3556,46.87287,1786
8.3557,46.8729,1788
8.35582,46.87292,1789
8.35593,46.87292,1790
8.35605,46.87292,1791
8.35617,46.87292,1792
8.35628,46.87288,1793
8.35638,46.87285,1794
8.35648,46.8728,1795
8.35657,46.87273,1795
8.35665,46.87265,1795
8.35668,46.87257,1796
8.3567,46.8725,1797
8.35672,46.87242,1797
8.35673,46.87233,1797
8.35675,46.87225,1798
8.35675,46.87217,1798
8.35673,46.87207,1798
8.35672,46.87198,1798
8.35668,46.8719,1798
8.35665,46.8718,1799
8.35662,46.8717,1799
8.35655,46.87162,1800
8.35648,46.87155,1800
8.3564,46.87147,1801
8.3563,46.87142,1802
8.3562,46.8714,1803
8.3561,46.87138,1804
8.356,46.8714,1804
8.35588,46.87142,1804
8.35575,46.87145,1805
8.35563,46.87147,1806
8.35553,46.8715,1807
8.35545,46.87153,1808
8.35537,46.87157,1809
8.35528,46.8716,1811
8.35518,46.87163,1811
8.35505,46.87163,1812
8.35493,46.87162,1813
8.35483,46.87157,1814
8.35477,46.8715,1814
8.35475,46.87142,1814
8.35477,46.87133,1814
8.35482,46.87125,1813
8.3549,46.87117,1814
8.355,46.8711,1817
8.3551,46.87108,1819
8.3552,46.87108,1821
8.3553,46.87112,1822
8.3554,46.87115,1824
8.35548,46.87118,1827
8.35553,46.87125,1829
8.35553,46.87132,1831
8.35552,46.87138,1832
8.35548,46.87145,1833
8.35542,46.87152,1835
8.35535,46.87157,1836
8.35525,46.8716,1837
8.35513,46.8716,1838
8.35503,46.8716,1839
8.35495,46.87157,1840
8.35487,46.87152,1841
8.3548,46.87145,1841
8.35475,46.87138,1841
8.35475,46.8713,1841
8.35478,46.8712,1842
8.35487,46.87112,1842
8.35497,46.87107,1842
8.3551,46.87103,1842
8.35523,46.87102,1842
8.35535,46.87102,1842
8.35547,46.87107,1842
8.35557,46.87112,1842
8.35565,46.87118,1843
8.35572,46.87125,1844
8.35573,46.87132,1846
8.35573,46.87137,1849
8.35572,46.87143,1851
8.35568,46.8715,1852
8.35563,46.87157,1852
8.35558,46.87162,1853
8.35552,46.87167,1854
8.35543,46.87172,1856
8.35537,46.87175,1858
8.3553,46.87175,1860
8.35522,46.87175,1861
8.35513,46.87175,1862
8.35505,46.87173,1864
8.35497,46.87172,1865
8.35488,46.87167,1866
8.3548,46.87162,1867
8.35477,46.87155,1866
8.35475,46.87145,1865
8.35478,46.87137,1864
8.35485,46.87127,1863
8.35497,46.8712,1863
8.35512,46.87115,1863
8.35528,46.87113,1864
8.35542,46.87115,1864
8.35555,46.87118,1866
8.35565,46.87122,1867
8.35573,46.87127,1866
8.35578,46.87135,1866
8.35582,46.87143,1865
8.35583,46.87153,1865
8.35585,46.87162,1866
8.35583,46.87168,1868
8.3558,46.87173,1868
8.35575,46.8718,1869
8.3557,46.87187,1869
8.35567,46.87193,1869
8.35565,46.87202,1870
8.35563,46.87208,1872
8.3556,46.87215,1872
8.35557,46.87218,1872
8.35552,46.87223,1871
8.35545,46.87228,1870
8.35535,46.87233,1870
8.35527,46.87237,1870
8.35517,46.87238,1870
8.35508,46.8724,1871
8.355,46.87242,1871
8.35492,46.87245,1871
8.35482,46.87248,1870
8.3547,46.87252,1869
8.3546,46.87253,1869
8.35448,46.87255,1869
8.35438,46.87257,1869
8.35428,46.8726,1868
8.35417,46.87262,1868
8.35407,46.87265,1867
8.35395,46.87267,1867
8.35383,46.8727,1866
8.35373,46.87272,1865
8.35363,46.87277,1864
8.35353,46.8728,1863
8.35342,46.87285,1862
8.35332,46.87292,1861
8.35323,46.87297,1860
8.35312,46.873,1859
8.353,46.87305,1858
8.35288,46.87308,1857
8.35277,46.87312,1857
8.35265,46.87315,1857
8.35255,46.87317,1856
8.35243,46.8732,1856
8.35232,46.87322,1855
8.3522,46.87325,1854
8.35207,46.87328,1853
8.35195,46.87332,1853
8.35183,46.87333,1853
8.35173,46.87335,1852
8.35162,46.87337,1852
8.35148,46.87337,1851
8.35135,46.87337,1851
8.35122,46.87337,1850
8.35108,46.8734,1849
8.35095,46.87342,1850
8.35082,46.87343,1850
8.3507,46.87343,1851
8.35057,46.87342,1851
8.35043,46.87342,1851
8.3503,46.87338,1851
8.35018,46.87335,1851
8.35008,46.8733,1850
8.34997,46.87325,1850
8.34985,46.8732,1849
8.34973,46.87317,1849
8.34963,46.87312,1848
8.34953,46.87307,1847
8.34943,46.873,1847
8.34933,46.87293,1847
8.34925,46.87287,1847
8.34918,46.8728,1847
8.34913,46.87273,1846
8.34908,46.87267,1845
8.34902,46.8726,1843
8.34897,46.87252,1842
8.34893,46.87243,1840
8.34893,46.87235,1839
8.34893,46.87227,1838
8.34895,46.87218,1836
8.34897,46.8721,1835
8.34902,46.87202,1833
8.34907,46.87195,1833
8.34915,46.87188,1832
8.34923,46.87183,1830
8.34933,46.87178,1829
8.34943,46.87177,1827
8.34953,46.87175,1825
8.34965,46.87173,1824
8.34977,46.87172,1822
8.34988,46.87173,1820
8.34998,46.87175,1818
8.3501,46.87175,1818
8.3502,46.87177,1817
8.3503,46.87178,1815
8.35038,46.87182,1814
8.35048,46.87185,1813
8.35058,46.87187,1811
8.35068,46.8719,1810
8.35078,46.87193,1810
8.35087,46.87197,1809
8.35095,46.872,1808
8.35105,46.87205,1806
8.35115,46.87208,1805
8.35127,46.87213,1805
8.35137,46.87218,1805
8.35145,46.87223,1805
8.35152,46.87228,1805
8.3516,46.87232,1805
8.3517,46.87237,1805
8.35178,46.8724,1806
8.35187,46.87245,1806
8.35195,46.87247,1805
8.35203,46.8725,1805
8.35212,46.87253,1805
8.35222,46.87255,1805
8.35232,46.87258,1805
8.3524,46.87262,1805
8.35248,46.87267,1805
8.35257,46.87272,1805
8.35265,46.87277,1805
8.35273,46.87282,1806
8.3528,46.87288,1807
8.35287,46.87293,1807
8.35292,46.873,1808
8.35297,46.87307,1808
8.353,46.87315,1807
8.35305,46.87323,1807
8.35307,46.8733,1807
8.3531,46.87337,1806
8.3531,46.87345,1806
8.35308,46.87352,1805
8.35307,46.87358,1804
8.35302,46.87367,1803
8.35295,46.87373,1801
8.35287,46.8738,1800
8.35275,46.87385,1799
8.35263,46.87387,1797
8.3525,46.87387,1796
8.35237,46.87387,1795
8.35223,46.87383,1795
8.35213,46.8738,1795
8.35203,46.87377,1795
8.35197,46.87372,1795
8.3519,46.87367,1796
8.35187,46.87358,1796
8.35183,46.87352,1797
8.35183,46.87343,1797
8.35185,46.87337,1798
8.35188,46.87328,1799
8.35192,46.87322,1799
8.35193,46.87315,1800
8.35197,46.8731,1800
8.35202,46.87305,1800
8.35208,46.873,1800
8.35218,46.87293,1799
8.3523,46.87287,1798
8.35242,46.87282,1798
8.35255,46.87278,1798
8.35265,46.87277,1799
8.35273,46.87278,1799
8.35283,46.87282,1800
8.35292,46.87285,1800
8.353,46.87288,1800
8.35307,46.87295,1799
8.35312,46.873,1799
8.35318,46.87307,1798
8.35323,46.87313,1797
8.35328,46.8732,1796
8.35332,46.87327,1796
8.35332,46.87335,1796
8.35332,46.87342,1795
8.3533,46.87348,1794
8.35325,46.87355,1793
8.35318,46.87363,1791
8.35307,46.87368,1789
8.35295,46.87372,1788
8.35283,46.87373,1787
8.3527,46.87373,1785
8.35258,46.8737,1784
8.35247,46.87367,1782
8.35238,46.8736,1781
8.3523,46.87353,1781
8.35225,46.87347,1780
8.35218,46.87338,1779
8.35213,46.8733,1779
8.3521,46.87322,1779
8.35208,46.87313,1779
8.35208,46.87305,1780
8.3521,46.87298,1780
8.35213,46.8729,1780
8.35218,46.87283,1780
8.35225,46.87277,1780
8.35232,46.8727,1781
8.3524,46.87265,1782
8.35248,46.8726,1784
8.35255,46.87258,1785
8.35265,46.87255,1786
8.35273,46.87253,1787
8.35283,46.87252,1788
8.35293,46.8725,1789
8.35302,46.8725,1789
8.3531,46.87252,1789
8.35318,46.87252,1789
8.35328,46.87253,1788
8.35338,46.87255,1787
8.35352,46.87258,1787
8.35363,46.87262,1786
8.35375,46.87265,1786
8.35387,46.87267,1786
8.35397,46.87272,1787
8.35403,46.87275,1786
8.35408,46.87282,1786
8.35412,46.87288,1785
8.35415,46.87295,1785
8.35417,46.87302,1784
8.3542,46.87308,1783
8.35425,46.87317,1781
8.35432,46.87323,1780
8.3544,46.87328,1779
8.3545,46.87333,1778
8.35458,46.87335,1776
8.35467,46.87338,1775
8.35475,46.87342,1773
8.35483,46.87343,1771
8.35493,46.87345,1769
8.35505,46.87347,1767
8.35515,46.87347,1765
8.35525,46.87343,1763
8.35533,46.8734,1762
8.35543,46.87335,1760
8.35552,46.8733,1758
8.3556,46.87325,1756
8.35565,46.87318,1755
8.3557,46.87312,1753
8.35573,46.87303,1751
8.35573,46.87295,1749
8.35573,46.87287,1747
8.35572,46.87278,1745
8.3557,46.8727,1743
8.35567,46.87262,1741
8.35567,46.87253,1739
8.3557,46.87245,1737
8.35575,46.87237,1735
8.35583,46.8723,1732
8.35593,46.87225,1731
8.35605,46.87222,1729
8.35615,46.8722,1727
8.35627,46.87218,1725
8.35637,46.87217,1724
8.35648,46.87215,1722
8.35658,46.87215,1721
8.3567,46.87213,1719
8.35682,46.87213,1717
8.35693,46.87213,1715
8.35705,46.87213,1714
8.35715,46.87213,1712
8.35727,46.87212,1711
8.35738,46.87213,1709
8.3575,46.87213,1706
8.35762,46.87213,1704
8.35775,46.87213,1702
8.35787,46.87215,1701
8.35798,46.87215,1699
8.35808,46.87217,1697
8.35818,46.87218,1695
8.3583,46.87222,1693
8.35838,46.87225,1691
8.35848,46.8723,1689
8.35855,46.87235,1688
8.35863,46.87238,1687
8.3587,46.87243,1686
8.35875,46.8725,1684
8.3588,46.87257,1682
8.35883,46.87263,1681
8.35887,46.8727,1679
8.35888,46.87277,1678
8.3589,46.87283,1677
8.3589,46.87292,1675
8.3589,46.873,1673
8.35892,46.87308,1671
8.3589,46.87315,1670
